,predict
0,0.0413884012686214
1,0.0358152241983323
2,0.0214958045013152
3,0.0223448579368171
4,0.027434031512799
5,0.0169577650926396
6,0.0081307560477182
7,0.00025639866505684783
8,2.873971568646827e-05
9,3.12845218797958e-05
10,2.75718044360912e-05
11,2.6963534379545465e-05
12,2.8138279345737985e-05
13,2.274144533316591e-05
14,2.8011796144936096e-05
15,2.69619627727008e-05
16,2.6928202329370987e-05
17,0.00046151241947541
18,0.0101828629442036
19,0.0313311065340383
20,0.0436355574768488
21,0.0761947392395275
22,0.0999118278676026
23,0.1177552765863954
24,0.109073638341302
25,0.0733047412836374
26,0.0446073138179788
27,0.0241741892109264
28,0.0154174710934019
29,0.0099263916228676
30,0.0034888835878757
31,2.0083723780997546e-05
32,1.29470862032105e-05
33,1.312636579882398e-05
34,1.2462858307860092e-07
35,3.623486702492018e-07
36,1.266213059920862e-05
37,2.5909204692878277e-05
38,1.7268975922205e-05
39,1.4183387817182092e-05
40,1.380649321276739e-05
41,0.00013779892499428403
42,0.0085067644012735
43,0.0197292233763289
44,0.0366929104373259
45,0.0597864854682673
46,0.0682406954795472
47,0.0870978149332036
48,0.1022686100735389
49,0.0912591713917568
50,0.0775964729053005
51,0.0583868692337166
52,0.0340212399749209
53,0.0145972990599273
54,0.0056476708394495
55,1.1714465996418013e-05
56,1.355291153799787e-05
57,1.616381616827145e-05
58,2.5226822186821814e-05
59,3.299202951552449e-05
60,2.183855424504888e-05
61,2.183855424504888e-05
62,3.2689975638502955e-05
63,2.272040030788791e-05
64,3.3623929836038013e-05
65,0.0006400174934935859
66,0.0081398905113712
67,0.0299174928113768
68,0.0581192215611584
69,0.0933926172279787
70,0.1060228079783503
71,0.1118183192035947
72,0.1169996363993011
73,0.1034679798854956
74,0.0848752025154074
75,0.0607231256439907
76,0.0390438634866843
77,0.0188301495539474
78,0.0050526914629483
79,7.031168236266983e-05
80,1.4796300389433026e-05
81,8.309361716099528e-06
82,7.422393379100112e-06
83,6.537113064267186e-06
84,6.537113064267186e-06
85,-1.573302453580783e-06
86,-1.6840716322991112e-06
87,-1.83261758295028e-06
88,-1.655549878451512e-06
89,0.00010234562037865492
90,0.0085586816215102
91,0.0305021629006621
92,0.0550943458667082
93,0.0769123556994789
94,0.0877037148186748
95,0.0961561620681284
96,0.1075285957603871
97,0.0969487925120536
98,0.0843437566730092
99,0.0470632348486522
100,0.0307301255257659
101,0.0121998132482606
102,0.003518693287079
103,-2.345446554656572e-05
104,-3.644172974574811e-05
105,1.259201545351918e-05
106,-3.5100741653623646e-05
107,-3.613698353703565e-05
108,-3.0450341993601412e-05
109,3.5519013478049755e-05
110,2.436863753814411e-05
111,1.920707320664239e-05
112,1.564149216733146e-05
113,9.904864840677707e-05
114,0.0082331515933572
115,0.0165132124058811
116,0.0207857370727158
117,0.0315101425219684
118,0.0524452409939347
119,0.0709275089048749
120,0.0903084504135752
121,0.0805480431049848
122,0.035404028075364
123,0.0161945230957788
124,0.0088311302932436
125,0.0077157819945466
126,0.00159940944509
127,-0.0002549460365219164
128,-0.00021862541039922856
129,2.2035407495193948e-05
130,2.035646572380589e-05
131,2.33742683928978e-05
132,1.9796201298730165e-05
133,6.580372327105732e-06
134,8.457278353260489e-06
135,4.8343973402323326e-05
136,4.9487055447342e-05
137,8.077536177893141e-05
138,0.0118572999237028
139,0.030260656053839
140,0.0471519773751386
141,0.0509723109111935
142,0.0600916022255849
143,0.0469048258004694
144,0.0324913542900749
145,0.0328222127337785
146,0.0191045195047952
147,0.011328953472999
148,0.0172713723795379
149,0.0115041421129956
150,0.002809568253225
151,1.7869419491473026e-06
152,1.9899521204250203e-05
153,9.405503489004484e-06
154,3.921143378533831e-05
155,4.108656993480342e-05
156,0.0003370210360583298
157,4.041144837969857e-05
158,4.126288093971031e-05
159,1.4018707714738564e-05
160,1.5481233402850347e-05
161,3.215809353036836e-05
162,0.0042867111293514
163,0.0172037847179478
164,0.0341966206934519
165,0.0467573344217005
166,0.0381812701116662
167,0.0284748460412647
168,0.0268659763430339
169,0.0166861296093277
170,0.0253796006063869
171,0.0294207187982085
172,0.0237748895226684
173,0.0077489229922332
174,0.0026909896403833
175,3.3802903386684346e-05
176,9.189283060775932e-06
177,1.5484882011376766e-05
178,6.413531066414013e-05
179,1.5051234937571434e-05
180,2.73636226904711e-05
181,4.600265090289046e-05
182,2.5206914484668386e-05
183,2.985514340821116e-05
184,-7.726610640361453e-05
185,-2.762644196423192e-05
186,0.0048020043594317
187,0.0185884362340812
188,0.0273697668174133
189,0.0268905983197403
190,0.0297765461363913
191,0.0412948924542054
192,0.0404547867520098
193,0.0271156800484978
194,0.0545090766609367
195,0.0396776714589198
196,0.0211447618919589
197,0.0067408582720656
198,0.0011691040125026
199,4.16102555629988e-05
200,1.893873679932601e-05
201,1.9118016394939485e-05
202,2.1676534130390945e-05
203,4.1609160531377865e-05
204,3.910978177941449e-05
205,1.9317494048889935e-05
206,1.7859683181312147e-05
207,2.4636508511546865e-05
208,1.4146833406128434e-05
209,0.00010308421026479496
210,0.0067011918254831
211,0.0134155720096043
212,0.0259538086698523
213,0.0560927084882526
214,0.0605439544496864
215,0.0644537032031298
216,0.03619837385361
217,0.0478554446316668
218,0.0262738412667165
219,0.0177020909997357
220,0.0077135009002643
221,0.0030958298453481
222,0.0003160784409158152
223,2.7953976383512932e-05
224,-2.763587348228458e-06
225,-3.736907204940354e-06
226,1.1157510313067331e-05
227,1.324142870202938e-05
228,4.254051607517628e-05
229,2.063540484982529e-05
230,6.900907079623875e-06
231,1.988353649380603e-05
232,2.063837344053188e-05
233,9.40736192774072e-06
234,0.0028456591517863
235,0.0044567738527359
236,0.0161483788395014
237,0.0299240269671106
238,0.0411078899217916
239,0.0440897238307248
240,0.0348465377088605
241,0.0440222314691727
242,0.0525796814361872
243,0.0216889047589764
244,0.0021203235573477
245,0.0034806623860515
246,0.0015355341900669
247,1.852214411542097e-05
248,1.1123135506066473e-05
249,2.3399364023360403e-05
250,1.525142699961013e-05
251,1.2611971056911142e-05
252,1.2170640571865232e-05
253,-4.648988791970676e-05
254,-4.932066880584951e-05
255,-4.851202205984062e-05
256,-4.690374438880152e-05
257,-7.871315946587909e-05
258,0.0038506937736731
259,0.0057256987481953
260,0.0151208669227874
261,0.0308897569182438
262,0.0500782052431266
263,0.0649902814175807
264,0.0645740307907534
265,0.0594273604916129
266,0.0569636761009935
267,0.0370097998983017
268,0.0197927747653086
269,0.0093460306036679
270,0.0013094062229886
271,4.088498515811279e-06
272,3.2576423639324448e-06
273,5.842872602286608e-05
274,5.823978395554097e-05
275,5.8769357254531696e-05
276,5.823978395554097e-05
277,1.32295388777931e-05
278,1.5271405414976624e-05
279,1.5129727968313245e-05
280,1.5126002678014784e-05
281,3.318097135547593e-05
282,0.0018816181034947
283,0.0106045891106543
284,0.0181159447663628
285,0.0204251721312137
286,0.0356948291645001
287,0.0423600287122117
288,0.0228522564231657
289,0.0292949120445219
290,0.0465225640232081
291,0.0359398836095881
292,0.0188301768573194
293,0.00866438635917
294,0.001246203755569
295,1.387296636153057e-05
296,1.3419063021727353e-05
297,1.2775402707346228e-05
298,1.2862364952750949e-05
299,1.2862364952750949e-05
300,1.3630415038504153e-05
301,2.638623079860569e-05
302,2.3132597176525604e-05
303,1.26036901076515e-05
304,1.3164579128213671e-05
305,1.6382007585205582e-05
306,0.0024612440882503
307,0.0106666189522695
308,0.0154908188412275
309,0.0264606606634477
310,0.0348858955339058
311,0.0486098713154792
312,0.0547955363763908
313,0.0341031348526162
314,0.0296874750469289
315,0.0320325405219553
316,0.0189379827415461
317,0.0079644085516986
318,0.0013467647366508
319,2.7011948828883917e-05
320,3.1863222444597494e-05
321,2.976629146018983e-05
322,1.394112753246024e-05
323,1.4535311335064915e-05
324,1.4535311335064915e-05
325,1.6449703094847945e-05
326,1.3687924207486655e-05
327,1.4134609797336606e-05
328,1.4302829937376528e-05
329,1.6980382339396027e-05
330,0.0024646730378901
331,0.0182113821100085
332,0.0224059310267659
333,0.0297227158994549
334,0.0479107520526743
335,0.051525466558731
336,0.0461146512356283
337,0.0517035992062365
338,0.0438638795298818
339,0.0257723610094747
340,0.0125228941221405
341,0.0067303727477803
342,0.00013389936050429985
343,3.0774159097274323e-06
344,2.445862788816311e-06
345,2.563791509826996e-06
346,2.673105497022488e-06
347,7.152066939380974e-07
348,2.466350235846848e-07
349,-6.551612317481914e-06
350,-5.040691792163043e-07
351,-1.1166373882362524e-05
352,-4.735766127625385e-06
353,-7.929620481947341e-06
354,0.00025381033499456696
355,0.0026592221080488
356,0.0028767396613727
357,0.0096708932918279
358,0.0156631476250784
359,0.0211211195690755
360,0.0325038074575179
361,0.0218105440820029
362,0.023526557639828
363,0.0128645533278888
364,0.0074021903335631
365,0.0007252387592995985
366,9.290749552633149e-05
367,-1.63129969780601e-05
368,-2.5327733839050622e-05
369,-0.00022373667512624876
370,9.155014720346744e-07
371,1.5046017564371296e-05
372,1.2100272909945642e-05
373,1.1406321176535283e-05
374,-3.937197890195587e-05
375,-5.662768931984086e-05
376,-6.024513719353475e-05
377,-3.599832131044589e-05
378,0.00011025711468277966
379,0.0053015361051063
380,0.00668178141275
381,0.0066038641752773
382,0.0064123068314377
383,0.0156186225323172
384,0.0316088626827895
385,0.0429115605778652
386,0.0499223559879472
387,0.0482818589117376
388,0.0295109639700524
389,0.009351649131089
390,2.99353743127978e-05
391,-3.3483794924224486e-05
392,-3.289694528689491e-05
393,-3.272779382428037e-05
394,-0.0002878879348475055
395,-0.00012340202356313223
396,-0.00013546045726002542
397,-0.00013572643307384336
398,-6.302264351802644e-05
399,-6.202537166359601e-05
400,-4.520999424244277e-05
401,-7.931606535310776e-07
402,0.0004763919563526981
403,0.0044058649417718
404,0.0080741690169486
405,0.0139547826080691
406,0.0140795600241592
407,0.0257040957157262
408,0.0282159436177683
409,0.0489730802636661
410,0.0597360668649874
411,0.0435692082514567
412,0.0226437929111523
413,0.0067687619255832
414,0.00022372644873598635
415,2.2581733230692125e-06
416,1.988089776430724e-06
417,9.646826822501398e-07
418,1.1377922658067918e-06
419,1.0067086134296632e-06
420,6.56123871747849e-07
421,-1.4090307414990622e-05
422,-1.232705184676941e-05
423,-1.232705184676941e-05
424,-1.1580131141927796e-05
425,-1.1845558075693208e-05
426,0.002204722955101
427,0.0190874863817801
428,0.0336819108598849
429,0.0502145087013748
430,0.0701846536299815
431,0.0842706011199841
432,0.0878774602752533
433,0.0795997847763506
434,0.0613210329142096
435,0.0324253431450377
436,0.0173085237627522
437,0.0070172347933824
438,5.543959756167116e-05
439,-6.104010193823395e-05
440,-6.150908106221376e-05
441,-8.761875816817866e-06
442,-9.520438053842171e-06
443,-6.275597426538826e-06
444,-1.9519905815473804e-06
445,8.489729067376328e-06
446,8.22302156507082e-06
447,1.7233101813188267e-05
448,2.1896874228558016e-05
449,6.905840406259967e-06
450,0.0018442945837034
451,0.0137601481431613
452,0.0334276222498726
453,0.0571505380484343
454,0.0809312502463815
455,0.0848667975654696
456,0.0909788363969444
457,0.0855326747049237
458,0.0643146728531594
459,0.0375693467468192
460,0.0208374167565477
461,0.0052773117834715
462,5.627689763627874e-05
463,-1.9475561873621983e-06
464,-7.648929329223675e-07
465,-1.95128147766066e-06
466,-4.032612808943514e-06
467,-4.032612808943514e-06
468,-4.032612808943514e-06
469,-3.5016716299213213e-06
470,-3.688576429114465e-06
471,-3.688576429114465e-06
472,-2.240486240909223e-06
473,-2.090892552361612e-06
474,0.001681866210971
475,0.0123194514784029
476,0.0350129569972193
477,0.0573472284593511
478,0.0742488059742943
479,0.085767249893566
480,0.0860347395873493
481,0.079485126909022
482,0.0581526746797483
483,0.0368811796378861
484,0.0198159215842804
485,0.0050023374021304
486,1.1696261323093649e-05
487,-1.6901619108028454e-06
488,-2.299654328227762e-06
489,-2.836561792493586e-06
490,-4.032612808943514e-06
491,-4.032612808943514e-06
492,-3.682901182175402e-06
493,-2.7612119754411024e-06
494,-2.9481167746342463e-06
495,-3.050562257841949e-06
496,-2.015979292765979e-06
497,-1.857538039759521e-06
498,0.0012285630067037
499,0.0129117406634816
500,0.0318012541768109
501,0.0532402198647635
502,0.0683532804407339
503,0.0833593607061136
504,0.0844941871787075
505,0.0784101646970346
506,0.0544753559700286
507,0.0355787949502666
508,0.0200828868892256
509,0.0043657464095315
510,0.00014817183484978902
511,-1.427587152422194e-06
512,-1.697670699060683e-06
513,-1.5250267767913384e-06
514,-1.5250267767913384e-06
515,-1.5250267767913384e-06
516,-1.5250267767913384e-06
517,1.0299893643830882e-05
518,1.0112988844637738e-05
519,1.0112988844637738e-05
520,9.940344922368394e-06
521,1.0089938610916003e-05
522,0.0010642597670323
523,0.0120568757241255
524,0.0305940952976141
525,0.0398729191404375
526,0.0539696290956347
527,0.0571547697300066
528,0.0543510334809998
529,0.0510397651924013
530,0.0296227434295435
531,0.0230729752860963
532,0.0075005910132529
533,0.0045445326154106
534,6.514868728231538e-05
535,1.6581484102287658e-05
536,1.5204874968047233e-05
537,1.4373262116576524e-05
538,1.3614699879552217e-05
539,1.3614699879552217e-05
540,1.3324476482237668e-05
541,1.5098396785331867e-05
542,1.4903284705949926e-05
543,1.5783035292996073e-05
544,2.1362161716068084e-05
545,1.5075113720966482e-05
546,0.0005118747638573479
547,0.004344088154495
548,0.01613695083803
549,0.0333797460395165
550,0.0350144700504718
551,0.0746927570048701
552,0.0890372131833903
553,0.0599524091489077
554,0.0464777632109037
555,0.0304963739201423
556,0.0154941384710821
557,0.004484068494504
558,4.816541225068083e-05
559,1.4035262962577844e-05
560,1.4713032966254258e-05
561,1.4766234768329167e-05
562,1.4164367554483914e-05
563,1.2919829556493068e-05
564,1.2979899862555766e-05
565,1.4610209133250618e-05
566,1.368965497590413e-05
567,1.2691742837203646e-05
568,1.281316401786914e-05
569,1.3504671029521131e-05
570,0.00014679285125225594
571,0.0031404803155635
572,0.0052403230263405
573,0.0126648334554904
574,0.0128972676799624
575,0.0169904130362131
576,0.0106539318663028
577,0.0155723289395002
578,0.0130465896137668
579,0.0063981642317241
580,0.0029419335019849
581,0.000847182442226993
582,-8.296141675162572e-07
583,4.965569656859015e-06
584,1.6638600596932673e-05
585,1.6878299744574332e-05
586,1.666758801206758e-05
587,1.666758801206758e-05
