,pv_measurement
0,-0.034302477
1,-0.14410192
2,0.018429399
3,0.017259317
4,0.024194835
5,0.015001051
6,0.007686506
7,2.7033013e-05
8,-3.9431707e-06
9,4.770407e-06
10,-3.1730056e-06
11,4.2037764e-06
12,-7.2424637e-06
13,-7.922158e-06
14,-6.792241e-06
15,-3.5086578e-07
16,2.2458798e-06
17,0.0002808083
18,0.008837931
19,0.02834465
20,0.031685047
21,0.054598343
22,0.09417614
23,0.087134846
24,0.0892398
25,0.06107588
26,0.03882945
27,0.020980816
28,0.013449001
29,0.00874296
30,0.0028214366
31,5.1008607e-05
32,8.8461624e-05
33,4.2253097e-05
34,1.0227894e-05
35,-1.0338988e-06
36,6.94792e-06
37,-2.0934664e-05
38,-6.9579232e-06
39,-7.746864e-06
40,-6.079648e-06
41,0.0003227758
42,0.005149147
43,0.0174772
44,0.027257798
45,0.04320968
46,0.055962
47,0.06782846
48,0.10932345
49,0.075933576
50,0.054657396
51,0.045694504
52,0.028428482
53,0.012365631
54,0.005470041
55,6.292922e-05
56,2.603823e-05
57,3.307918e-05
58,9.974979e-06
59,3.4200908e-05
60,2.4169103e-05
61,5.525688e-06
62,-3.213076e-05
63,-2.9790048e-05
64,-2.047545e-06
65,0.00071595534
66,0.008286076
67,0.028273957
68,0.03902156
69,0.05384497
70,0.081393346
71,0.08211667
72,0.086517885
73,0.087137654
74,0.06199638
75,0.047702063
76,0.034554385
77,0.01921225
78,0.0051615387
79,0.00012157735
80,5.8488054e-05
81,5.643394e-05
82,4.4770844e-05
83,4.1861076e-05
84,4.5152403e-05
85,2.757212e-05
86,3.322979e-05
87,5.0320014e-05
88,4.706694e-05
89,0.0004919182
90,0.0082880845
91,0.026481561
92,0.04640588
93,0.054033384
94,0.05670096
95,0.056159604
96,0.074834846
97,0.06886822
98,0.053146012
99,0.041163478
100,0.027692765
101,0.0112823695
102,0.002100377
103,0.00012615992
104,7.454705e-05
105,4.26182e-05
106,9.466651e-06
107,1.6005539e-05
108,2.476421e-05
109,-4.138638e-06
110,-3.6882477e-05
111,-3.6569636e-06
112,9.024734e-06
113,1.9307758e-05
114,0.0074490868
115,0.013977132
116,0.0152029805
117,0.02408434
118,0.034974203
119,-0.026983408
120,0.04676941
121,0.051133305
122,0.028671939
123,0.0111906985
124,0.008087689
125,0.005216823
126,0.0017729606
127,3.7562564e-05
128,-2.8429417e-06
129,-2.2684439e-05
130,-3.6921043e-05
131,-1.9172188e-05
132,-2.8150545e-05
133,-1.4417077e-05
134,3.540045e-05
135,2.491513e-05
136,2.2692017e-05
137,0.00056584907
138,0.011059031
139,0.025986563
140,0.034685552
141,0.0345382
142,0.040151957
143,0.023797253
144,0.011937206
145,0.0030490584
146,0.023194738
147,0.008399848
148,0.016825393
149,0.012004211
150,0.0029849643
151,8.1491125e-05
152,8.2567585e-06
153,4.977373e-05
154,2.5518812e-05
155,-3.6626494e-05
156,-9.197066e-06
157,-5.0970193e-05
158,-9.816224e-05
159,-5.4564356e-05
160,-6.318915e-05
161,-0.00010114841
162,0.0040986245
163,0.014136721
164,0.031634808
165,0.044132486
166,0.03262718
167,0.024998464
168,0.019299895
169,0.012875665
170,0.022345904
171,0.030041955
172,0.020393217
173,0.0064365496
174,0.0029004505
