time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2022-10-28 22:00:00,8.35,1.233,2416.25,0.0,0.0,1734.95,1.0,281.275,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.6,0.0,0.0,988.05,994.05,0.0,0.075,92.674995,1000.15,,0.0,0.0,0.0,0.47500002,347.82275,-39.06525,0.0,284.67502,100.0,20712.525,0.7,-0.32500002,0.65,0.0
2022-10-28 23:00:00,8.1,1.234,4035.2,0.0,0.0,2059.875,1.0,280.85,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.525,0.0,0.0,987.0,993.0,0.0,0.1,92.95,999.075,,0.0,0.0,0.0,0.7,96.74825,-39.38225,0.0,284.325,100.0,5624.175,0.775,0.425,0.525,0.0
2022-10-29 00:00:00,8.15,1.22975,1882.0,0.0,0.0,1675.05,1.0,280.925,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.975,0.11749999,1.0,984.425,990.425,0.0,0.2,89.2,996.475,,0.0,0.0,0.0,1.175,24.241001,-38.0405,0.2,283.875,100.0,3240.425,1.5,1.05,0.975,0.0
2022-10-29 01:00:00,8.2,1.2285,1622.4,0.0,0.0,1547.55,1.0,281.05,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.35,0.1,1.0,983.85,989.85,0.0,0.22500001,90.175,995.85,,0.0,0.0,0.0,0.875,41.83075,-34.3905,0.25,284.35,100.0,3243.5,1.575,1.0,1.2,0.0
2022-10-29 02:00:00,8.375,1.227,1322.275,0.0,0.0,1053.725,1.0,281.34998,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.175,0.2025,1.0,983.6,989.57495,0.0,0.3,92.325,995.6,,0.0,0.0,0.0,1.0,57.993248,-29.26875,0.25,284.525,100.0,2528.45,2.1999998,1.825,1.1750001,0.0
2022-10-29 03:00:00,8.55,1.22325,1039.1,0.0,0.0,703.25,0.75,281.7,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.35,0.24,1.0,983.85,989.775,0.0,0.3,90.8,995.8,,0.0,0.0,0.0,1.25,72.8525,-23.1805,0.35000002,284.65,100.0,2222.025,4.55,4.25,1.625,0.0
2022-10-29 04:00:00,8.75,1.221,854.6,0.0,0.0,661.05,0.0,282.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.05,0.27,1.0,984.475,990.45,0.0,0.3,88.525,996.45,,0.0,0.0,0.0,1.2,86.76725,-16.59075,0.22500001,284.45,100.0,2160.275,6.875,6.725,0.925,0.0
2022-10-29 05:00:00,8.5,1.2260001,848.6,0.0,0.0,446.4,0.0,281.625,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.425,0.1825,1.0,985.8,991.8,0.0,0.22500001,91.6,997.825,,0.0,0.0,0.0,0.6,100.15575,-9.907,0.22500001,283.025,100.0,3682.4502,5.6,5.3,-1.9,0.0
2022-10-29 06:00:00,8.05,1.231,1107.75,0.0,0.0,399.125,0.0,280.75,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.05,0.0375,0.25,987.375,993.4,0.0,0.05,92.0,999.45,,0.0,0.0,0.0,0.1,113.41,-3.4950001,0.32500002,281.95,100.0,9446.074,4.7,4.3250003,-1.875,0.0
2022-10-29 07:00:00,7.825,1.23325,1032.625,18853.3,17.775,326.5,0.0,280.35,5.75,10351.05,0.55,1003.6,97.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1001.6,0.0,0.0,988.8,994.9,0.0,0.0,91.5,1000.9,,0.0,0.0,0.0,0.0,126.8545,2.2975001,0.32500002,281.55,97.175,18019.574,4.8,4.375,-1.925,0.0
2022-10-29 08:00:00,7.45,1.2365,907.925,157293.6,72.875,358.84998,0.0,279.675,26.625,58293.67,15.950001,29753.375,88.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.35,0.0,0.0,990.55,996.65,0.0,0.0,89.1,1002.65,,0.0,0.0,0.0,0.0,140.71375,7.13375,0.125,281.025,88.925,28415.125,4.95,4.3,-2.5,0.0
2022-10-29 09:00:00,6.95,1.23925,1047.5,372771.03,132.175,548.625,0.0,278.6,55.775,148363.1,32.975,88060.15,88.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.45,0.0,0.0,992.55,998.65,0.0,0.0,83.2,1004.725,,0.0,0.0,0.0,0.0,155.078,10.694,0.1,280.575,88.05,42021.824,4.8250003,4.15,-2.45,0.0
2022-10-29 10:00:00,6.125,1.2425001,1078.525,552245.75,169.825,882.65,0.0,276.8,68.775,224238.66,51.125,151302.25,68.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.0,0.0,994.375,1000.45,0.0,0.0,73.5,1006.55,,0.0,0.0,0.0,0.0,169.872,12.712,0.05,280.15,68.7,53471.676,4.575,3.775,-2.65,0.0
2022-10-29 11:00:00,5.4,1.2444999,1164.5,632149.06,175.75,1142.8,0.0,275.025,79.575,267063.84,48.5,179319.97,40.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.525,0.0,0.0,995.525,1001.6,0.0,0.0,64.55,1007.75,,0.0,0.0,0.0,0.0,184.86975,13.019501,0.0,279.95,41.425,57627.926,4.3,3.875,-1.875,0.0
2022-10-29 12:00:00,5.2,1.244,8530.5,593308.56,148.65,1384.8,0.0,274.525,54.225,240823.53,96.125,260343.1,29.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.175,0.0,0.0,996.15,1002.25,0.0,0.0,60.25,1008.35,,0.0,0.0,0.0,0.0,199.7675,11.58975,0.0,280.3,36.0,58714.824,4.4,4.3,-0.9,0.0
2022-10-29 13:00:00,5.2,1.24575,8530.5,444491.47,94.95,1548.8,0.0,274.5,39.7,169056.2,67.15,293904.75,26.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.925,0.0,0.0,996.94995,1003.05005,0.0,0.0,59.3,1009.175,,0.0,0.0,0.0,0.0,214.2995,8.54475,0.0,280.475,36.824997,58623.2,4.325,4.275,-0.75,0.0
2022-10-29 14:00:00,5.2,1.2505,1266.1,230472.88,34.75,1337.125,0.0,274.525,20.225,107886.02,16.775,151120.28,51.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1010.875,0.0,0.0,997.94995,1004.1,0.0,0.0,61.55,1010.19995,,0.0,0.0,0.0,0.0,228.33426,4.1215,0.0,280.25,55.375,57157.1,3.95,3.95,-0.22500001,0.0
2022-10-29 15:00:00,5.275,1.2555,1240.7,51865.926,1.5,1008.55,0.0,274.625,0.925,38091.426,0.0,30230.475,90.525,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1011.775,0.0,0.0,998.9,1005.0,0.0,0.0,65.075005,1011.2,,0.0,0.0,0.0,0.0,241.90475,-1.37325,0.0,279.85,90.8,55354.45,3.525,3.525,0.35,0.0
2022-10-29 16:00:00,5.3,1.259,1180.025,419.275,0.0,917.1,0.0,274.7,0.0,1683.8,0.0,0.0,99.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.45,0.0,0.0,999.65,1005.8,0.0,0.0,66.9,1011.95,,0.0,0.0,0.0,0.0,255.19325,-7.6064997,0.1,279.475,99.4,53106.375,3.275,3.225,0.6,0.0
2022-10-29 17:00:00,5.3,1.26075,1149.45,0.0,0.0,847.6,0.0,274.7,0.0,0.0,0.0,0.0,97.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.125,0.0,0.0,1000.3,1006.425,0.0,0.0,68.225,1012.6,,0.0,0.0,0.0,0.0,268.49274,-14.2355,0.1,279.225,97.9,52034.926,2.95,2.95,0.525,0.0
2022-10-29 18:00:00,5.3,1.2625,1138.225,0.0,0.0,787.15,0.0,274.75,0.0,0.0,0.0,0.0,91.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.675,0.0,0.0,1000.85,1007.025,0.0,0.0,69.575,1013.175,,0.0,0.0,0.0,0.0,282.1755,-20.902,0.1,279.025,91.05,51889.875,2.55,2.475,0.5,0.0
2022-10-29 19:00:00,5.4,1.26425,1129.925,0.0,0.0,733.925,0.0,274.84998,0.0,0.0,0.0,0.0,85.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.075,0.0,0.0,1001.175,1007.35,0.0,0.0,71.45,1013.55,,0.0,0.0,0.0,0.0,296.65625,-27.21575,0.1,278.8,85.325,51769.95,2.1,2.05,0.57500005,0.0
2022-10-29 20:00:00,5.45,1.266,1075.7,0.0,0.0,661.2,0.0,275.025,0.0,0.0,0.0,0.0,87.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.375,0.0,0.0,1001.525,1007.65,0.0,0.0,73.6,1013.85,,0.0,0.0,0.0,0.0,312.33075,-32.7335,0.075,278.575,87.75,51346.523,1.8,1.5,0.875,0.0
2022-10-29 21:00:00,5.5,1.2674999,979.125,0.0,0.0,674.2,0.0,275.15002,0.0,0.0,0.0,0.0,89.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.8,1008.0,0.0,0.0,74.075,1014.2,,0.0,0.0,0.0,0.0,329.42926,-36.95775,0.0,278.425,89.775,50213.023,1.7,0.925,1.4,0.0
2022-10-29 22:00:00,5.5,1.269,1069.25,0.0,0.0,880.05,0.0,275.17502,0.0,0.0,0.0,0.0,81.725,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.825,0.0,0.0,1001.975,1008.15,0.0,0.0,73.3,1014.35,,0.0,0.0,0.0,0.0,347.804,-39.399498,0.0,278.4,81.725,48814.176,1.6,0.575,1.475,0.0
2022-10-29 23:00:00,5.525,1.2722499,1160.0,0.0,0.0,1145.1749,0.0,275.17502,0.0,0.0,0.0,0.0,52.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1002.0,1008.2,0.0,0.0,74.0,1014.42505,,0.0,0.0,0.0,0.0,96.794754,-39.7145,0.0,278.4,52.375,46692.7,1.4,0.4,1.3499999,0.0
2022-10-30 00:00:00,5.3500004,1.27975,,0.0,0.0,,0.0,274.65,0.0,0.0,0.0,0.0,10.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1001.35,1007.55,0.0,0.0,82.25,1013.8,,0.0,0.0,0.0,0.0,24.33875,-38.362,0.0,277.17502,15.425,41622.8,2.3,0.95,2.1,0.0
2022-10-30 01:00:00,5.3,1.28175,,0.0,0.0,1105.1,0.0,274.375,0.0,0.0,0.0,0.0,8.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.3,0.0,0.0,1001.5,1007.7,0.0,0.0,81.45,1014.0,,0.0,0.0,0.0,0.0,41.97025,-34.70025,0.0,277.1,9.05,41502.7,2.025,0.75,1.875,0.0
2022-10-30 02:00:00,5.25,1.2822499,10090.0,0.0,0.0,2139.475,0.0,274.32498,0.0,0.0,0.0,0.0,30.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1001.4,1007.65,0.0,0.0,80.8,1013.9,,0.0,0.0,0.0,0.0,58.1565,-29.567501,0.0,277.2,44.699997,40874.1,1.75,0.575,1.65,0.0
2022-10-30 03:00:00,5.3,1.2815,6727.6,0.0,0.0,2803.225,0.0,274.45,0.0,0.0,0.0,0.0,69.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.15,0.0,0.0,1001.3,1007.5,0.0,0.0,80.85,1013.8,,0.0,0.0,0.0,0.0,73.025,-23.47125,0.0,277.375,94.325,39075.273,1.275,0.32500002,1.25,0.0
2022-10-30 04:00:00,5.4,1.281,1122.025,0.0,0.0,914.5,0.0,274.725,0.0,0.0,0.0,0.0,82.899994,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.175,0.0,0.0,1001.3,1007.525,0.0,0.0,82.925,1013.8,,0.0,0.0,0.0,0.0,86.939,-16.878,0.0,277.5,88.5,35346.83,0.975,-0.1,0.95,0.0
2022-10-30 05:00:00,5.55,1.27825,1083.3,0.0,0.0,711.95,0.0,275.15,0.0,0.0,0.0,0.0,69.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.05,0.0,0.0,1001.2,1007.4,0.0,0.0,84.0,1013.675,,0.0,0.0,0.0,0.0,100.321,-10.195499,0.0,277.65,69.7,34609.0,0.975,-0.57500005,0.8,0.0
2022-10-30 06:00:00,5.6,1.27275,1297.65,0.0,0.0,759.95,0.0,275.375,0.0,0.0,0.0,0.0,53.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.85,0.0,0.0,1000.925,1007.125,0.0,0.0,83.0,1013.4,,0.0,0.0,0.0,0.0,113.563,-3.78875,0.0,278.0,57.4,42726.0,0.975,-0.7,0.65,0.0
2022-10-30 07:00:00,5.7,1.2695,3968.85,15017.399,15.35,1405.325,0.0,275.65,9.725,17544.102,2.15,3851.625,54.75,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1013.7,0.0,0.0,1000.775,1006.975,0.0,0.0,83.9,1013.2,,0.0,0.0,0.0,0.0,126.989746,1.9955,0.0,278.225,72.225,46569.85,0.9,-0.85,0.35,0.0
