id,prediction
0,-0.23625344
1,0.12822768
2,0.50592566
3,4.1644893
4,96.612526
5,527.67065
6,983.4783
7,2138.8455
8,2367.3127
9,2604.7815
10,2775.308
11,3550.8845
12,3385.8064
13,2897.8884
14,3186.7905
15,2892.3484
16,2184.2207
17,1125.2847
18,704.713
19,257.31216
20,22.308222
21,6.611427
22,3.7870846
23,-2.5053546
24,2.3156588
25,2.3156588
26,2.3156588
27,14.64472
28,172.75868
29,651.71747
30,1262.72
31,1976.1595
32,2757.1116
33,3063.6963
34,3683.586
35,3575.9492
36,3981.122
37,3937.424
38,3372.9507
39,3192.7153
40,2616.784
41,1746.8418
42,872.5266
43,354.3887
44,70.78017
45,16.314367
46,21.756529
47,7.5987167
48,-9.105756
49,-4.623721
50,-0.75258297
51,28.44317
52,232.20978
53,665.3649
54,1534.8175
55,2609.1287
56,3660.9
57,4165.7476
58,4710.349
59,4684.0117
60,4443.98
61,3838.591
62,3490.683
63,2670.8342
64,2044.0594
65,1407.6178
66,776.6697
67,386.5366
68,124.27834
69,1.7016702
70,-1.9015371
71,-6.0798244
72,2.342152
73,-3.8519893
74,-2.4041169
75,26.327988
76,214.51767
77,672.0506
78,1356.313
79,2481.763
80,3862.2112
81,4031.7327
82,3705.8513
83,3907.1628
84,3398.4736
85,2962.6697
86,3415.949
87,3588.5889
88,2653.1807
89,1572.4274
90,755.6308
91,312.468
92,74.1205
93,0.16090763
94,1.7705295
95,0.43557382
96,3.0981195
97,-2.4940298
98,0.9456146
99,60.369576
100,250.96869
101,687.803
102,1554.6095
103,2449.6682
104,3712.2998
105,4396.4224
106,4735.419
107,4731.253
108,4889.8413
109,4703.459
110,4168.15
111,3712.6265
112,2958.008
113,2077.9043
114,901.1569
115,460.1712
116,190.31525
117,13.788893
118,0.8654263
119,-3.8572843
120,-6.0046067
121,-5.6014557
122,0.35945725
123,70.237785
124,262.78842
125,756.8327
126,1805.638
127,2472.3374
128,3487.4553
129,3711.0542
130,3265.645
131,3241.036
132,3291.8823
133,4004.24
134,3349.0083
135,3130.8447
136,2326.6567
137,1552.9695
138,825.82513
139,464.36655
140,195.32825
141,17.169611
142,-0.0057946295
143,-5.0570326
144,-22.507425
145,0.06260563
146,7.496856
147,81.84074
148,245.43507
149,763.45404
150,1771.5369
151,2700.717
152,3832.5845
153,4435.1416
154,4686.5044
155,4522.037
156,4008.6301
157,3634.4182
158,3337.4202
159,2994.4683
160,2101.4536
161,1516.5986
162,844.511
163,436.5079
164,158.74762
165,17.899258
166,0.513801
167,-4.5866075
168,-10.619449
169,-8.239132
170,-4.614774
171,8.481734
172,52.31381
173,143.25998
174,256.7965
175,337.8569
176,415.47754
177,553.32874
178,550.8209
179,845.4316
180,1324.5782
181,2374.4788
182,2339.182
183,2237.35
184,1905.9169
185,1102.9088
186,663.896
187,343.84238
188,124.152596
189,14.604693
190,-0.70334166
191,-4.8816295
192,-2.284695
193,-2.284695
194,1.9420419
195,36.300922
196,152.15292
197,322.5529
198,668.1438
199,1397.1486
200,2092.9446
201,2197.819
202,2304.1074
203,2659.8816
204,3022.162
205,2763.8628
206,2469.8936
207,1840.9275
208,1751.3397
209,915.8577
210,524.16437
211,211.43724
212,55.272316
213,-0.50661457
214,-4.7760315
215,-7.983739
216,2.9073167
217,1.0501027
218,3.1439662
219,22.844355
220,60.993427
221,158.93684
222,421.55762
223,750.0265
224,1578.2631
225,1741.243
226,1881.1683
227,1777.523
228,1435.5688
229,959.8168
230,862.86993
231,1007.6955
232,707.7514
233,447.25113
234,330.37802
235,192.28696
236,80.619354
237,12.460733
238,0.63029134
239,-1.7702305
240,-2.9844618
241,-1.5655326
242,5.929204
243,31.339941
244,103.80639
245,344.88898
246,695.3658
247,1208.6412
248,1938.0278
249,1741.3868
250,1447.148
251,1591.2504
252,2165.9333
253,1803.5841
254,1702.8491
255,2072.0684
256,2131.7788
257,1482.9451
258,1013.04364
259,503.13766
260,243.39742
261,42.34652
262,1.4088229
263,-2.7694645
264,-3.9459538
265,-3.5682557
266,3.003885
267,65.14921
268,210.82831
269,463.3447
270,726.4393
271,991.08276
272,1613.4758
273,2244.787
274,1835.2666
275,1840.9094
276,2194.086
277,1701.8564
278,1408.9436
279,1379.851
280,1265.0195
281,874.41364
282,519.2105
283,189.63652
284,61.580048
285,12.530152
286,7.3531013
287,-0.42401057
288,-1.2241125
289,-1.155365
290,7.9192657
291,50.254417
292,174.62259
293,518.8737
294,710.4646
295,773.30176
296,2201.7852
297,1896.8301
298,2836.618
299,3077.4685
300,2334.0144
301,2112.7153
302,1858.445
303,2270.959
304,1292.9806
305,1107.0405
306,853.76276
307,409.60794
308,225.1811
309,42.53489
310,5.1646037
311,-3.2566483
312,-4.796128
313,-1.9467366
314,1.4887346
315,51.64235
316,303.74918
317,563.9255
318,801.3344
319,1229.7673
320,2310.264
321,2513.306
322,3708.7778
323,2846.8296
324,2648.0537
325,2188.0957
326,1677.816
327,1391.0339
328,909.5024
329,642.1171
330,473.00607
331,200.65367
332,78.279366
333,9.653305
334,3.549857
335,-0.6284302
336,-2.354981
337,4.319046
338,8.035285
339,23.675886
340,87.83384
341,297.54263
342,582.5779
